Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
The Cold Blue,420177,0,420177,0,0
The Reliant,408747,0,408747,0,0
The Invisibles,407373,356877,764250,27164,4
Monos,406473,1187722,1594195,49843,5
Meet Me in St. Louis,403521,0,403521,225684,679
"Hello, Dolly!",400881,0,400881,221204,669
The Nightingale,400209,485707,885916,35882,2
Mia and the White Lion,399471,35087719,35487190,192816,312
The Man Who Killed Don Quixote,391963,1998420,2390383,0,0
The Wedding Guest,386166,0,386166,18266,4
The Secret World of Arrietty,384289,0,384289,226728,741
What We Left Behind: Star Trek DS9,382457,51980,434437,0,0
The Cure: Anniversary 1978-2018 Live in Hyde Park,378405,213499,591904,38761,83
The Hummingbird Project,371784,505196,876980,34202,4
Ghostbusters,369612,60823,430435,239202,546
Matthias & Maxime,374739,1355516,1730255,64988,50
The Shawshank Redemption,358507,28588,387095,183128,669
The Tomorrow Man,354103,0,354103,18281,4
Star Trek: The Motion Picture,346243,0,346243,220007,627
Photograph,344534,651637,996171,35796,13
Diane,336166,0,336166,24467,3
Millennium Actress,225250,0,225250,0,0
A Silent Voice: The Movie,333984,0,333984,0,0
The Big Fight Live: IBF Welterweight Title: Errol Spence Jr. vs. Mikey Garcia,328979,0,328979,328979,288
P Storm,326711,117665016,117991727,104071,30
Fleabag,326283,6245816,6572099,0,0
Sword of Trust,322421,948,323369,19332,2
Lucy in the Sky,319976,5974,325950,54058,37
You Are Here: A Come From Away Story,318885,0,318885,0,0
Josh Groban Bridges Live from Madison Square Garden,315173,0,315173,0,0
Bolshoi Ballet: The Sleeping Beauty,311368,295504,606872,311368,355
DanTDM Presents The Contest,307484,457879,765363,307484,684
K-12,303230,56147,359377,0,0
Aquarela,307346,331561,638907,24753,5
Ask Dr. Ruth,297195,21035,318230,93128,104
Line Walker 2: Invisible Spy,296751,99185276,99482027,96991,17
Junglee,295784,3737803,4033587,47089,70
The Giant Spider Invasion,293053,0,293053,0,0
Stockholm,292590,372937,665527,0,0
The Godfather: Part II,291754,0,291754,171417,681
Killerman,291477,322889,614366,153799,322
The Bravest,290217,244889345,245179562,110375,150
Saga of Tanya the Evil - The Movie,288460,0,288460,0,0
Khalid: Free Spirit,284229,0,284229,0,0
Mike Wallace Is Here,281245,0,281245,19437,3
The Whistleblower,280851,7224290,7505141,150481,133
Octaman,280710,0,280710,0,0
The Nutcracker and the Four Realms,54858851,119102218,173961069,20352491,3766
I Want to Eat Your Pancreas,277019,33470987,33748006,111108,397
Freaks,276591,65674,342265,161543,111
True Grit,276418,0,276418,157788,614
The Tale of The Princess Kaguya,271681,0,271681,0,0
Shakira in Concert: El Dorado World Tour,271586,23091,294677,111273,398
Is It Wrong to Try to Pick Up Girls in a Dungeon - Arrow of the Orion,271489,67143,338632,0,0
One Child Nation,270128,1713,271841,20523,2
Just Mercy,36001502,14400000,50401502,107858,4
Slayer: The Repentless Killogy,268727,4147,272874,0,0
Luzia: Cirque du Soleil in Cinema,265673,0,265673,0,0
Out of Liberty,265279,0,265279,66546,35
Modest Heroes,178027,0,178027,178027,370
Smallfoot,83240103,130800000,214040103,23045635,4131
Star Raiders: The Adventures of Saber Raine,260234,0,260234,0,0
Mobile Suit Gundam Narrative,259224,5867035,6126259,0,0
Her Smell,255599,4882,260481,36941,3
Lords of Chaos,253184,112169,365353,27649,4
Bolshoi Ballet: The Nutcracker,252935,1095313,1348248,252935,401
When Harry Met Sally...,252320,0,252320,157660,660
I Got the Hook Up 2,252293,0,252293,149036,37
Canal Street,251917,0,251917,108259,73
Meeting Gorbachev,251837,67393,319230,18128,2
The Twilight Zone: A 60th Anniversary Celebration,248514,0,248514,0,0
Doctor Who: The End of Time: Part One,247798,0,247798,0,0
Friendsgiving Day #1,246168,0,246168,246168,766
63 Up,483684,0,483684,13956,1
311 Enlarged to Show Detail 3,238791,0,238791,0,0
Give Me Liberty,242734,381711,624445,33261,3
American Woman,236637,8779,245416,110552,117
Romeo Akbar Walter,236299,452420,688719,142102,101
Premier Boxing Champions: PBC on FOX: Spence vs. Porter,232973,0,232973,232973,239
DAZN Boxing: Canelo Alvarez vs. Daniel Jacobs,230703,0,230703,230703,426
Under the Sea 3D,36262926,19639698,55902624,661185,49
Mine 9,226421,0,226421,68921,23
Premier Boxing Champions: PBC on FOX PPV: Pacquiao vs. Thurman,223858,0,223858,223858,194
Never Surrender: A Galaxy Quest Documentary,222971,0,222971,0,0
First Love,218329,118427,336756,21151,2
"The Gangster, the Cop, the Devil",216494,25558877,25775371,78655,21
The Karate Kid,215447,0,215447,140623,588
The Possession of Hannah Grace,14837422,28179106,43016528,6401744,2065
Hamlet,214578,0,214578,0,0
"Faith, Hope & Love",210091,0,210091,55403,18
Master Z: The Ip Man Legacy,209454,21623195,21832649,92663,61
Kathy Griffin: A Hell of a Story,208907,0,208907,0,0
Play the Flute,241251,0,241251,0,0
Bolshoi Ballet: Carmen Suite/Petrushka,207523,314656,522179,207523,362
The Iron Orchard,204881,0,204881,45863,8
Hesburgh,204709,0,204709,17009,2
Venom,213515506,642569645,856085151,80255756,4250
Forrest Gump,203088,4937740,5140828,114767,560
Dabangg 3,202000,14582628,14784628,0,0
Blink of an Eye,201874,0,201874,0,0
Friendsgiving Day #2,198869,0,198869,0,(
Chasing the Dragon II: Wild Wild Bunch,196634,45536722,45733356,60971,16
Family,194601,0,194601,19586,3
A Beautiful Planet,15650615,10079505,25730120,223983,137
Heading Home: The Tale of Team Israel,207533,0,207533,12678,1
Bolshoi Ballet: Le Corsaire,190192,226960,417152,190192,383
The Divine Plan,190031,0,190031,0,0
Pagalpanti,423340,5210293,5633633,227714,116
Mr. Klein,193028,0,193028,15915,1
42nd Street: The Musical,187440,1798017,1985457,0,0
The River and the Wall,183602,0,183602,57504,57
To Dust,184495,0,184495,8496,1
Giant Little Ones,181507,0,181507,13042,1
Raymonda: Bolshoi Ballet,181361,0,181361,181361,383
Bolshoi Ballet: Raymonda,181361,0,181361,181361,383
Robin Hood,30824628,55664403,86489031,9195670,2827
The Warrior Queen of Jhansi,177289,17252,194541,112208,276
India's Most Wanted,176858,58493,235351,98322,110
"Iyengar: The Man, Yoga, and the Student's Journey",176387,0,176387,9248,1
Tigers Are Not Afraid,175559,34579,210138,30710,6
Marjaavaan,174164,466990,641154,101761,65
Ashfall,372562,60883393,61255955,36201,2
Bolshoi Ballet: The Golden Age,171916,105750,277666,171916,360
Nureyev: Lifting the Curtain,165203,177052,342255,6362,5
Frankie,171781,523899,695680,19435,4
Indian Horse,2097362,0,2097362,0,0
Asbury Park: Riot Redemption Rock 'n Roll,167684,97299,264983,7437,205
The Bad Guys: The Movie,166972,33857414,34024386,45233,11
Bright Ones,165627,0,165627,165627,614
Sunset,164906,918393,1083299,13846,3
INXS: Baby Live at Wembly Stadium,161750,204675,366425,0,0
Monty Python's Life of Brian,161507,332464,493971,18005,47
"Diana Ross: Her Life, Love and Legacy",160968,0,160968,0,0
Batman,159419,48482,207901,159419,489
Them That Follow,159218,13734,172952,13137,3
Synonyms,206003,295220,501223,17891,2
The World Before Your Feet,268644,0,268644,22482,2
Money,155732,0,155732,0,0
The Death & Life of John F. Donovan,152713,3173651,3326364,33340,25
Halston,151991,11455,163446,11643,1
Peterloo,151971,1846974,1998945,26002,3
Before You Know It,151507,0,151507,23086,3
Jay Myself,151331,0,151331,18909,1
Glory,150801,0,150801,83347,435
The Samuel Project,161565,0,161565,11087,2
Little Woods,150010,21902,171912,57610,33
Trial by Fire,148504,0,148504,78817,109
War and Peace,148503,0,148503,22976,1
Dogman,148225,4931922,5080147,13013,3
Framing John DeLorean,145625,0,145625,6991,1
Hampstead,144396,6190775,6335171,17141,12
Doctor Who: Logopolis,143248,0,143248,0,0
Hubble 3D,52522904,21726825,74249729,413477,39
Canelo vs. Kovalev,140820,0,140820,140820,471
The Last Resort,158646,0,158646,1844,1
Wilder vs. Ortiz,139207,0,139207,139207,186
Who Will Write Our History,138039,829,138868,13390,1
Rafiki,137968,43348,181316,16016,26
Lynryd Skynyrd: Last of the Street Survivors Farewell Tour,137888,0,137888,0,0
The Other Story,135191,0,135191,14163,5
Okko's Inn,134787,158598,293385,763,1
Palau the Movie,134696,36459,171155,0,0
Burning,718991,6857354,7576345,26130,2
Made in Abyss: Journey's Dawn,134047,147,134194,0,0
Peppa Celebrates Chinese New Year,131225,18521815,18653040,66913,67
Mister America,130897,0,130897,10090,2
The Zoya Factor,128831,160800,289631,79517,100
Woodstock,126562,194048,320610,0,0
Paris Is Burning,125677,0,125677,10839,1
Lost & Found,125173,38853,164026,0,0
Mary Magdalene,124741,0,124741,46646,62
Easy Rider,123276,0,123276,74448,252
Born to Be Wild,25978556,15665919,41644475,871478,206
A Tuba to Cuba,121772,2820,124592,11270,2
Avant qu'on explose,119894,0,119894,28402,35
Portrait of a Lady on Fire,3759854,6162021,9921875,67344,2
The Fall of the American Empire,2178460,1932468,4110928,338216,72
"Ruben Brandt, Collector",117963,251846,369809,6036,1
The Reports on Sarah and Saleem,117479,489727,607206,10102,4
Mob Psycho 100,115766,0,115766,115766,375
Police Story,113164,0,113164,25591,5
Be Natural: The Untold Story of Alice Guy-Blaché,115685,18266,133951,3237,1
The Kingmaker,122587,26024,148611,19523,2
Babylon,109749,0,109749,21214,1
Branagh Theatre Live: The Winter's Tale,141143,0,141143,34380,92
The Audience,106529,416903,523432,0,0
The Brink,106057,0,106057,18063,4
"Belle and Sebastian, Friends for Life",105890,124093,229983,38017,38
Cold Case Hammarskjöld,104965,0,104965,18285,10
Downtown 81,122390,0,122390,25208,1
Miss & Mrs. Cops,104578,12042592,12147170,15073,2
Penguin Highway,104567,3902080,4006647,22833,84
Anthropocene: The Human Epoch,104806,229356,334162,16038,7
The Divine Fury,102982,11696574,11799556,43863,23
Walking on Water,102140,75979,178119,10654,2
Mojin: The Worm Valley,101516,22280067,22381583,50583,17
Wonders of the Sea,100780,178635,279415,0,0
Mirai,812794,26714167,27526961,63325,69
Tazza: One-Eyed Jack,97655,16474956,16572611,41139,22
The Third Wife,84933,220822,305755,3339,1
The Song of Names,1077584,61116,1138700,39452,10
The Image Book,94153,36649,130802,13854,33
Margaret Atwood: Live in Cinemas,93690,435595,529285,0,0
Rojo,94757,462335,557092,12479,2
Always Miss You,91884,18923581,19015465,46720,14
Mapplethorpe,91002,0,91002,17000,3
The Crossing,90896,1498316,1589212,40243,28
Loopers: The Caddie's Long Walk,90679,0,90679,28253,68
My Dear Liar,90545,31087423,31177968,36787,29
A Bigger Splash,95826,0,95826,18000,1
Sound! Euphonium the Movie - Our Promise: A Brand New Day,90341,2312689,2403030,0,0
Varda by Agnès,160765,74934,235699,12390,2
Take Point,112386,12795646,12908032,21189,2
Ramen Shop,88455,646553,735008,5303,2
The Lumber Baron,88336,0,88336,15059,11
Jim Allison: Breakthrough,87984,0,87984,8679,3
ECCO,86858,0,86858,48205,155
Sonchiriya,86765,48648,135413,60170,70
The Chambermaid,86422,78109,164531,5490,1
National Theater Live: Cyrano de Bergerac,86300,1087212,1173512,0,0
Mayday Life,85912,7349584,7435496,47769,8
Skid Row Marathon,84997,0,84997,84997,438
Papi Chulo,84703,9618,94321,7257,2
Woodstock,84440,0,84440,8150,2
Once Upon a Deadpool,6100309,45147259,51247568,2683200,1566
Looking Up,84267,122910316,122994583,36541,13
High Strung Free Dance,83891,14590,98481,54601,106
Ms. Purple,80657,0,80657,15734,1
The Old Man & the Gun,11277120,6583277,17860397,142131,5
Swing Kids,222001,10175407,10397408,43952,15
Saint Judy,78935,17277,96212,39275,55
The Heiresses,78473,732723,811196,11304,2
A Faithful Man,77491,1643114,1720605,7321,1
Ploey,77815,6068477,6146292,0,0
Fast Colour,76916,0,76916,37594,25
Christ Stopped at Eboli,78736,0,78736,9006,1
Triple Threat,76289,269611,345900,5936,12
"Hale County This Morning, This Evening",112282,0,112282,8640,2
Savage,74491,4066011,4140502,36590,19
5B,72968,0,72968,38314,128
Working Woman,64048,140679,204727,3875,2
Cliffs of Freedom,72476,228366,300842,16350,6
3 Faces,72324,2119192,2191516,7065,1
Storm Boy,71760,4209458,4281218,46676,56
Free Trip to Egypt,71087,0,71087,0,0
The Battle of Jangsari,70853,7812347,7883200,8552,2
Styx,70794,47394,118188,3420,1
Batman Returns,70642,10057,80699,80000000,0
Edie,71790,2659380,2731170,8801,7
Diamantino,70088,164953,235041,6412,1
The Body,68196,91121,159317,45996,78
The Silence of Others,67986,221469,289455,7868,1
The Divine Move 2: The Wrathful,67578,15575413,15642991,12269,2
Being Frank,67343,0,67343,16392,3
Cunningham,265102,55191,320293,18422,4
This Changes Everything,64988,60360,125348,0,0
End of the Century,66309,13298,79607,10063,1
Beautiful Boy,7649973,8986631,16636604,218888,4
Sauvage / Wild,61604,255932,317536,7440,1
The Mountain,61035,0,61035,15785,2
Last Year at Marienbad,63425,4977,68402,7644,1
By the Grace of God,67059,7688593,7755652,7765,2
John Fogerty: 50 Year Trip - Live at Red Rocks,59795,0,59795,0,0
Mickey and the Bear,57188,0,57188,9375,1
Heavy Water,55446,44057,99503,0,0
Maria By Callas,1267301,918261,2185562,91915,16
The Hate U Give,29719483,5214526,34934009,512035,36
Plácido Domingo Gala,52502,258744,311246,52502,217
One Cut of the Dead,52406,27537774,27590180,6360,2
QT8: The First Eight,51896,49720,101616,0,0
Greener Grass,51456,24589,76045,9305,2
"Cyrano, My Love",351019,5634803,5985822,0,0
Making Waves: The Art of Cinematic Sound,53144,10854,63998,12348,3
Ophelia,50722,178683,229405,22145,58
Clinton Road,50400,0,50400,38880,10
"Love, Antosha",50168,12732,62900,7150,1
Free Trip to Egypt,49693,0,49693,1718,1
The Bounty Killer,48815,0,48815,20805,15
The Final Wish,25183,70032,95215,0,0
The Queen,47818,0,47818,7173,1
Becoming Astrid,120486,818280,938766,5361,3
Under the Silver Lake,46083,2007386,2053469,35270,2
Sympathy for the Devil,51150,63151,114301,12144,6
¡He matado a mi marido!,45777,22240,68017,18365,11
High on the Hog,45696,0,45696,15125,5
The Proposal,45149,0,45149,10449,1
What Is Democracy?,44536,0,44536,6284,1
Maze,44381,0,44381,8308,2
American Dharma,51891,0,51891,7287,1
Carmine Street Guitars,44253,0,44253,6090,1
The Star,43510,21459185,21502695,43510,623
Fagara,43417,1222532,1265949,25206,13
Immortal Hero,43007,6137025,6180032,20629,12
Vita & Virginia,42741,750698,793439,3408,1
For Sama,43796,1352800,1396596,9350,3
Midnight Traveler,41265,9071,50336,3549,1
Clemency,364716,0,364716,35444,2
Charlie Says,40685,57555,98240,20684,38
Slut in a Good Way,40513,3727,44240,21567,7
Aniara,40124,0,40124,19297,19
Zilla and Zoe,39003,0,39003,11392,4
Shed of the Dead,38901,0,38901,18960,10
The Raft,39678,7591,47269,0,0
The Cave,62625,196296,258921,21185,2
Batman Forever,38014,373,38387,38014,434
Union,41656,0,41656,11900,4
The Quiet One,37010,0,37010,7695,6
The Death of Dick Long,36856,0,36856,26630,30
Britt-Marie Was Here,36549,132313,168862,4090,3
The Sower,36233,396879,433112,4128,2
Buñuel in the Labyrinth of the Turtles,36205,149470,185675,5691,2
Yardie,36012,1515151,1551163,22056,77
Loro,35613,0,35613,5317,1
White Snake,34730,61597046,61631776,2791,1
Love Live! Sunshine!! The School Idol Movie: Over The Rainbow,34135,7698913,7733048,0,0
The Wild Pear Tree,34014,1662244,1696258,4923,1
Killer Unicorn,33901,0,33901,15515,5
Moonlight Sonata: Deafness in Three Movements,33823,0,33823,5424,1
An Elephant Sitting Still,32556,7043,39599,10854,1
Knife + Heart,32516,309331,341847,4728,2
An Acceptable Loss,32427,0,32427,3447,1
10E,32413,0,32413,28863,2
Ága,35178,0,35178,2553,1
Desolation Center,32016,0,32016,4938,3
Gift,31588,0,31588,4255,2
Buddy,31203,0,31203,0,0
Horn from the Heart: The Paul Butterfield Story,58597,0,58597,3086,1
Pasolini,30757,0,30757,8362,1
Space Station 3D,93383953,34979928,128363881,489488,24
Sorry Angel,30628,1605645,1636273,6559,1
Los Reyes,30418,0,30418,5661,2
The Nun,30245,2414,32659,6273,1
Deep Sea,46412757,51818148,98230905,700213,43
Lionel Richie at Glastonbury,30123,0,30123,0,0
The Ground Beneath My Feet,29251,0,29251,3295,1
Vault,29491,57250,86741,0,0
Recorder: The Marion Stokes Project,55632,0,55632,8216,1
Batman & Robin,28597,196,28793,125000000,0
In the Aisles,28394,666192,694586,922,1
Hotel by the River,28354,73525,101879,5534,1
The Wind,28252,102722,130974,14138,30
The Load,28410,0,28410,4094,1
El Norte,27920,0,27920,27920,179
Kind Hearts and Coronets,35948,44847,80795,8004,1
"Leaving Home, Coming Home: A Portrait of Robert Frank",27073,0,27073,4248,1
The Day Shall Come,26972,517021,543993,14854,30
Memory: The Origins of Alien,31378,5894,37272,14704,19
Wrestle,26597,0,26597,6027,1
Donnybrook,26284,0,26284,9802,80
Neither Wolf Nor Dog,589289,0,589289,0,0
Asako I & II,25559,601543,627102,5690,2
Return of the Hero,37108,7325622,7362730,761,1
Invisible Life,146535,1619714,1766249,8127,2
Chasing Einstein,24057,0,24057,9708,4
Vox Lux,727119,712420,1439539,155714,6
Piranhas,23494,2275031,2298525,2898,1
Wildlife,1050616,2270751,3321367,104589,4
Celebration,22557,22341,44898,5034,1
Night School,77339130,25766748,103105878,27257615,3010
Hyenas,24672,0,24672,0,0
Light from Light,24808,0,24808,4719,2
Island of Lemurs: Madagascar,11272213,2794321,14066534,188307,37
Jane and Emma,380030,0,380030,84512,21
Wicked Witches,21600,0,21600,21600,10
The Hole in the Ground,21072,3352402,3373474,0,0
Redoubt,33155,0,33155,5253,1
The Gospel of Eureka,20039,0,20039,3517,1
The All Americans,20324,0,20324,7805,3
Light of My Life,20056,553734,573790,9358,28
General Magic,20046,0,20046,2267,5
The Sound of Silence,20013,1981,21994,5449,2
Prassthanam,19984,77220,97204,12737,32
The Perfect Race,29644,0,29644,3400,1
Armstrong,19740,60429,80169,3071,12
Girls of the Sun,19712,149059,168771,7801,8
Out of Blue,18779,224068,242847,11719,35
Black Mother,18762,7157,25919,0,0
Before Stonewall,18724,0,18724,4588,1
The Return of Martin Guerre,18603,0,18603,8682,2
Midnight Diner,18555,3394216,3412771,10861,13
"Phoenix, Oregon",18356,0,18356,2981,1
The Cranes Are Flying,17923,0,17923,0,0
The House That Jack Built,87993,2180969,2268962,34273,32
Citizen K,120411,25530,145941,10571,1
Ode to Joy,17303,5291,22594,3568,2
Scandalous: The True Story of the National Enquirer,18759,0,18759,10837,12
Joseph Pulitzer: Voice of the People,16970,0,16970,5686,1
Ballon,34222,11765369,11799591,0,0
Too Late to Die Young,16591,7896,24487,6196,1
Tremors,23911,97902,121813,3340,4
Chained for Life,17431,0,17431,7415,2
